,Object_ID,Source,Cruise_no,Sample_Date,Month,Year,Start_Time,Haul_no,Station,Day_Night,L_fac,Lat,Long,Depth_m,Trawling_dist_km,MeasrdDist_to_shore_nm,Dist_to_shore_nm,Dist_to_shore_m,Top20_Temp,Top20_Sal,CA_market_squid,Jack_mackerel,Northern_anchovy,Pacific_chub_mackerel,Pacific_herring,Pacific_sardine,Pacific_saury,Comments,Yr_fac,zdepth,ztemp,zsal,zlat,zDTS,
3296,3296,Predator,,6/28/1998,Jun,1998,10:38:00,40,40,Night,NA,45.89222,-124.1805,110,4.927268,NA,7.273187566,13469.86363,12.39843,31.320295,0,1,0,1,0,1,0,PM,1998,0.280472254,0.610872289,0.045681295,-2.020905741,-0.811133488,
3298,3298,Predator,,6/29/1998,Jun,1998,3:32:00,42,42,Night,NA,45.91157,-124.0708,82,3.026942,NA,2.646273796,4900.870058,10.503395,32.14989,0,0,0,0,0,0,0,AM,1998,-0.33640169,-0.636994711,0.70272956,-1.944052821,-1.547011063,
3297,3297,Predator,,6/29/1998,Jun,1998,1:30:00,41,41,Night,NA,45.92558,-124.1794,106,2.450644,NA,6.739699297,12481.84921,12.11109,31.540345,0,0,0,1,0,1,0,AM,1998,0.192347404,0.421660953,0.219963289,-1.888408924,-0.895980985,
3295,3295,Predator,,6/28/1998,Jun,1998,9:05:00,39,39,Night,NA,45.93517,-124.1363,94,3.851588,NA,4.899097915,9073.075627,10.87702,32.015325,1,0,1,1,1,1,0,PM,1998,-0.072027143,-0.390965319,0.596152616,-1.850320061,-1.188715484,
3313,3313,Predator,,7/29/1998,Jul,1998,9:41:00,61,61,Night,NA,45.95398,-124.0514,70,3.603695,NA,1.672639418,3097.709864,11.439115,31.67706,0,0,0,1,1,0,0,PM,1998,-0.600776237,-0.02082978,0.328243056,-1.775611874,-1.701860654,
3306,3306,Predator,,7/14/1998,Jul,1998,12:59:00,50,50,Night,NA,45.96858,-124.164,96,4.273161,NA,6.339362096,11740.4291,14.466805,29.04124,0,0,0,0,1,1,0,AM,1998,-0.027964718,1.97288244,-1.759355058,-1.717624658,-0.959651756,
3305,3305,Predator,,7/13/1998,Jul,1998,11:17:00,49,49,Night,NA,45.97128,-124.0558,68,3.26456,NA,2.544674543,4712.709354,9.798145,32.55423,0,0,0,0,0,1,0,PM,1998,-0.644838661,-1.101396794,1.022971239,-1.706900995,-1.563169698,
3320,3320,Predator,,8/11/1998,Aug,1998,9:49:00,68,68,Night,NA,45.98847,-124.0765,74,3.52225,NA,3.890421785,7205.018492,11.68968,31.73537,0,0,0,0,1,0,0,PM,1998,-0.512651388,0.144165481,0.374425211,-1.638627006,-1.349138215,
3321,3321,Predator,,8/11/1998,Aug,1998,11:23:00,69,69,Night,NA,46.0434,-124.1383,90,3.731831,NA,8.079279373,14962.73682,10.67398,32.06697,0,0,0,0,1,0,0,PM,1998,-0.160151992,-0.524665708,0.637056018,-1.420460036,-0.682930345,
3307,3307,Predator,,7/14/1998,Jul,1998,2:44:00,51,51,Night,NA,46.04772,-124.2775,120,3.172909,NA,12.66917596,23463.17497,11.76309,30.594855,0,1,0,1,1,1,0,AM,1998,0.500784376,0.192505441,-0.528875076,-1.403302175,0.047059911,
3315,3315,Predator,,7/30/1998,Jul,1998,3:33:00,63,63,Night,Below,46.09237,-124.3012,118,3.20467,NA,12.88767169,23867.82667,13.43659,31.913355,0,0,0,1,0,1,0,AM,1998,0.456721952,1.294493228,0.515391267,-1.225964559,0.081810096,
3322,3322,Predator,,8/12/1998,Aug,1998,12:44:00,70,70,Night,Below,46.09369,-124.2226,100,4.697979,NA,10.57917211,19592.51075,12.16857,31.02397,0,0,0,1,1,0,0,AM,1998,0.060160131,0.459511123,-0.189011328,-1.220721879,-0.285340268,
3282,3282,Predator,,6/1/1998,Jun,1998,10:26:00,26,26,Night,Below,46.0947,-124.482,128,7.262813,NA,19.15202634,35469.3428,12.8241,28.04172,1,0,0,1,0,0,0,PM,1998,0.677034074,0.891172941,-2.550985771,-1.216710435,1.078110944,
3308,3308,Predator,,7/14/1998,Jul,1998,4:04:00,52,52,Night,Below,46.1045,-124.3859,136,3.597658,NA,15.33672313,28403.44308,12.794255,31.312215,1,1,0,1,1,0,0,AM,1998,0.853283772,0.871520222,0.039281847,-1.177787509,0.471314229,
3283,3283,Predator,,6/2/1998,Jun,1998,2:58:00,27,27,Night,Below,46.10577,-124.3155,122,3.633757,NA,12.84458929,23788.03853,12.787215,26.405125,0,0,0,0,0,0,0,AM,1998,0.544846801,0.866884432,-3.847186815,-1.172743416,0.074958148,
3314,3314,Predator,,7/30/1998,Jul,1998,12:55:00,62,62,Night,Below,46.1142,-124.1621,84,3.526645,NA,8.166834076,15124.88717,10.377115,31.97486,0,1,0,1,1,1,0,AM,1998,-0.292339265,-0.720149188,0.564103896,-1.139261756,-0.669005395,
3694,3694,Predator,,6/6/2002,Jun,2002,3:17:00,452,CR-7,Night,Below,46.11792,-124.1453,74,1.208593,NA,7.653230184,14173.69839,12.33325,29.16695,0,0,1,0,1,1,0,AM,2002,-0.512651388,0.567951725,-1.65979137,-1.124486931,-0.750690425,
3684,3684,Predator,,5/25/2002,May,2002,4:37:00,442,CR-7,Night,Below,46.1237,-124.1499,74,0.8644763,NA,7.424960045,13750.9446,10.0331,29.572,1,0,1,0,1,0,0,AM,2002,-0.512651388,-0.946680606,-1.338987364,-1.101530349,-0.786995159,
3673,3673,Predator,,5/15/2002,May,2002,4:42:00,431,CR-7,Night,Below,46.12967,-124.152,76,1.243697,NA,7.150046708,13241.80811,8.764736842,31.48242105,1,0,1,0,1,0,0,AM,2002,-0.468588963,-1.781888679,0.174086891,-1.077819138,-0.830718161,
3348,3348,Predator,,5/5/1999,May,1999,10:05:00,101,CR-20,Night,Below,46.13,-124.4555,144,2.810685,NA,17.28727309,32015.84024,10.44936842,31.95021579,0,0,0,0,0,0,0,PM,1999,1.02953347,-0.672570828,0.544585414,-1.076508468,0.781535265,
3661,3661,Predator,,5/4/2002,May,2002,3:52:00,419,CR-7,Night,Below,46.13482,-124.1548,74,1.507256,NA,6.941123601,12854.88481,9.27915,30.5566,1,0,1,0,1,0,0,AM,2002,-0.512651388,-1.443151292,-0.559173453,-1.057364743,-0.863945888,
3361,3361,Predator,,5/15/1999,May,1999,2:09:00,114,CR-10,Night,Below,46.13578,-124.2167,96,2.498666,NA,8.525836873,15789.75641,9.9872,29.028685,1,0,1,0,1,0,0,AM,1999,-0.027964718,-0.976905428,-1.769298754,-1.053551885,-0.611908566,
3359,3359,Predator,,5/14/1999,May,1999,10:52:00,112,CR-20,Night,Below,46.13657,-124.456,146,3.199887,NA,17.16765475,31794.30838,10.2824,29.89739,0,0,0,0,0,0,0,PM,1999,1.073595895,-0.782518339,-1.081274944,-1.050414221,0.762510822,
3323,3323,Predator,,8/12/1998,Aug,1998,3:00:00,71,71,Night,Below,46.13805,-124.2958,114,3.391642,NA,11.07594401,20512.52687,12.642135,31.18906,0,0,0,1,0,0,0,AM,1998,0.368597103,0.77135029,-0.058258252,-1.044536065,-0.206332246,
3419,3419,Predator,,7/15/1999,Jul,1999,3:13:00,172,CR-7,Night,Below,46.13842,-124.154,74,2.863261,NA,6.739419669,12481.33134,8.2929,32.682345,1,0,1,0,1,0,0,AM,1999,-0.512651388,-2.092589866,1.124439713,-1.043066526,-0.896025458,
4360,4360,Predator,,6/22/2009,Jun,2009,4:20:00,1208,CR-7,Night,Below,46.14015,-124.1829,72.8,1.573745,NA,7.366458218,13642.59985,9.385725,31.347305,1,0,0,0,0,1,0,AM,2009,-0.539088842,-1.372972416,0.067073509,-1.036195438,-0.796299457,
3350,3350,Predator,,5/6/1999,May,1999,1:31:00,103,CR-10,Night,Below,46.14027,-124.2188,94,3.181971,NA,8.406971153,15569.6184,9.7853,29.84261,1,0,1,0,1,0,0,AM,1999,-0.072027143,-1.109855135,-1.1246613,-1.03571883,-0.630813309,
3382,3382,Predator,,6/13/1999,Jun,1999,11:51:00,135,CR-20,Night,Below,46.141,-124.4568,148,2.746311,NA,17.1099136,31687.3724,11.4624,30.482245,0,1,0,0,0,1,0,PM,1999,1.117658319,-0.005496774,-0.618063422,-1.03281947,0.753327504,
3454,3454,Predator,,5/12/2000,May,2000,1:26:00,207,CR-10,Night,Below,46.14202,-124.2231,96,3.02346,NA,8.472527881,15691.02874,11.239205,29.323365,0,0,1,0,1,0,0,AM,2000,-0.027964718,-0.152469086,-1.535908989,-1.028768308,-0.62038698,
4280,4280,Predator,,6/14/2008,Jun,2008,4:34:00,1121,CR-10,Night,Below,46.14302,-124.2154,82,2.100822,NA,8.191193671,15170.00087,10.41763158,30.03722632,1,0,1,0,1,1,1,AM,2008,-0.33640169,-0.69346931,-0.970523057,-1.024796581,-0.665131176,
3748,3748,Predator,,8/2/2002,Aug,2002,9:25:00,506,CR-25,Night,Below,46.14363,-124.5643,168,1.733663,NA,21.24778643,39350.66752,11.89768421,32.25610526,1,1,1,0,1,0,1,PM,2002,1.558282564,0.281134766,0.786853202,-1.022373827,1.411426613,
3641,3641,Predator,,8/1/2001,Aug,2001,4:41:00,399,CR-4,Night,Below,46.14382,-124.072,34,1.326262,NA,4.298136521,7960.101713,9.53557,32.40478,1,0,0,0,1,0,0,AM,2001,-1.393899878,-1.274300555,0.904605213,-1.021619199,-1.284294099,
